Unnamed: 0,pol_ff,Gram-positive bacteria,Cancer,Gram-negative bacteria,Healthy mammal,Bacteria,peptide,seq,pep_length,pep_charge,acidic_res,basic_res,polar_res,hydrophobic_res,edm,edm_l,edm_t,hdm,hdm_l,hdm_t,DOPS,DOPE,DPSM,POPC,DOPC,POPG,POPE,CHOL,neg_char_lip_ul,pos_char_lip_ul,neg_char_lip_ll,pos_char_lip_ll,bil_thick,bil_thick_std,depth,depth_std,tilt,tilt_std,apl,apl_std,apl_ul,apl_ul_std,apl_ll,apl_ll_std,cont_p_l,cont_p_l_std,cont_p_hg,cont_p_hg_std,cont_p_tg,cont_p_tg_std,cont_p_sol,cont_p_sol_std,num_anion,num_cation,Antimicrobial,Anti-cancer,Anti-Gram+,None,Anti-Gram-,Antiviral,Antibacterial,Antifungal,Antitumor,Antiprotozoal,Hemolytic,Outcome
1,0.0,0.0,1.0,0.0,0.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.13,2.86,1.27,3.9,3.59,1.52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9933,0.0074,0.178,0.035,89.24,0.86,0.71552,0.00075,0.71552,0.00075,0.71552,0.00075,28.1,0.3,15.31,0.19,12.79,0.23,49.46,0.55,0.0,67.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2,0.0,0.0,0.0,0.0,1.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.13,2.86,1.27,3.9,3.59,1.52,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9991,0.0082,0.152,0.052,88.58,0.86,0.72861,0.00084,0.72861,0.00084,0.72861,0.00084,27.56,0.32,15.16,0.21,12.4,0.24,49.5,0.53,0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
3,0.0,0.0,0.0,0.0,1.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.13,2.86,1.27,3.9,3.59,1.52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.012,0.109,0.02,90.27,0.59,0.64247,0.00056,0.64247,0.00056,0.64247,0.00056,32.2,0.28,17.54,0.18,14.66,0.21,46.68,0.57,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
4,0.0,1.0,0.0,0.0,0.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.13,2.86,1.27,3.9,3.59,1.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.002,0.014,0.2,0.028,89.29,0.55,0.61957,0.00062,0.61957,0.00062,0.61957,0.00062,31.32,0.32,17.09,0.22,14.23,0.23,45.41,0.57,0.0,377.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
5,0.0,0.0,0.0,0.0,0.0,1.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.13,2.86,1.27,3.9,3.59,1.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.9883,0.0059,0.163,0.022,89.65,0.67,0.62693,0.00057,0.62693,0.00057,0.62693,0.00057,31.11,0.31,16.74,0.2,14.37,0.24,42.27,0.59,0.0,451.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
6,0.0,0.0,0.0,1.0,0.0,0.0,,,30.0,-1.0,2.0,2.0,15.0,11.0,3.13,2.86,1.27,3.9,3.59,1.52,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.053,0.012,0.233,0.019,91.86,0.73,0.60473,0.00055,0.60473,0.00055,0.60473,0.00055,31.6,0.3,17.75,0.22,13.85,0.2,48.65,0.65,0.0,125.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
7,0.0,0.0,1.0,0.0,0.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.31,1.99,1.19,12.9,12.4,3.38,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.9917,0.0073,-0.109,0.027,87.05,0.93,0.71742,0.00073,0.71742,0.00073,0.71742,0.00073,25.82,0.29,13.57,0.2,12.25,0.21,36.06,0.44,0.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
8,0.0,0.0,0.0,0.0,1.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.31,1.99,1.19,12.9,12.4,3.38,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.9958,0.0072,-0.023,0.03,86.32,0.86,0.73024,0.00073,0.73024,0.00073,0.73024,0.00073,24.7,0.29,13.05,0.21,11.65,0.2,38.05,0.5,0.0,48.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
9,0.0,0.0,0.0,0.0,1.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.31,1.99,1.19,12.9,12.4,3.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.015,-0.136,0.029,84.85,0.54,0.6435,0.00066,0.6435,0.00066,0.6435,0.00066,30.56,0.26,15.64,0.18,14.92,0.19,33.85,0.48,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
10,0.0,1.0,0.0,0.0,0.0,0.0,,,29.0,2.0,0.0,2.0,16.0,11.0,2.31,1.99,1.19,12.9,12.4,3.38,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,4.004,0.013,-0.051,0.036,85.2,1.1,0.62061,0.00059,0.62061,0.00059,0.62061,0.00059,30.28,0.36,15.65,0.18,14.63,0.31,32.23,0.93,0.0,374.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
